,input,label
1126,/data/images/DA/H&E/subwindows_512x512/original/1153_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1153_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1127,/data/images/DA/H&E/subwindows_512x512/original/1154_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1154_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1128,/data/images/DA/H&E/subwindows_512x512/original/1155_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1155_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1129,/data/images/DA/H&E/subwindows_512x512/original/1156_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1156_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1130,/data/images/DA/H&E/subwindows_512x512/original/1157_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1157_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1131,/data/images/DA/H&E/subwindows_512x512/original/1158_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1158_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1132,/data/images/DA/H&E/subwindows_512x512/original/1159_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1159_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1133,/data/images/DA/H&E/subwindows_512x512/original/1160_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1160_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1134,/data/images/DA/H&E/subwindows_512x512/original/1161_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1161_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1135,/data/images/DA/H&E/subwindows_512x512/original/1162_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1162_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1136,/data/images/DA/H&E/subwindows_512x512/original/1163_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1163_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1137,/data/images/DA/H&E/subwindows_512x512/original/1164_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1164_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1138,/data/images/DA/H&E/subwindows_512x512/original/1165_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1165_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1139,/data/images/DA/H&E/subwindows_512x512/original/1166_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1166_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1140,/data/images/DA/H&E/subwindows_512x512/original/1167_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1167_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1141,/data/images/DA/H&E/subwindows_512x512/original/1168_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1168_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1142,/data/images/DA/H&E/subwindows_512x512/original/1169_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1169_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1143,/data/images/DA/H&E/subwindows_512x512/original/1170_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1170_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1144,/data/images/DA/H&E/subwindows_512x512/original/1171_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1171_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1145,/data/images/DA/H&E/subwindows_512x512/original/1172_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1172_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1146,/data/images/DA/H&E/subwindows_512x512/original/1173_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1173_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1147,/data/images/DA/H&E/subwindows_512x512/original/1174_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1174_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1148,/data/images/DA/H&E/subwindows_512x512/original/1175_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1175_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1149,/data/images/DA/H&E/subwindows_512x512/original/1176_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1176_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1150,/data/images/DA/H&E/subwindows_512x512/original/1177_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1177_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1151,/data/images/DA/H&E/subwindows_512x512/original/1178_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1178_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1152,/data/images/DA/H&E/subwindows_512x512/original/1179_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1179_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1153,/data/images/DA/H&E/subwindows_512x512/original/1180_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1180_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1154,/data/images/DA/H&E/subwindows_512x512/original/1181_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1181_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1155,/data/images/DA/H&E/subwindows_512x512/original/1182_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1182_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1156,/data/images/DA/H&E/subwindows_512x512/original/1183_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1183_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1157,/data/images/DA/H&E/subwindows_512x512/original/1184_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1184_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1158,/data/images/DA/H&E/subwindows_512x512/original/1185_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1185_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1159,/data/images/DA/H&E/subwindows_512x512/original/1186_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1186_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1160,/data/images/DA/H&E/subwindows_512x512/original/1187_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1187_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1161,/data/images/DA/H&E/subwindows_512x512/original/1188_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1188_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1162,/data/images/DA/H&E/subwindows_512x512/original/1189_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1189_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1163,/data/images/DA/H&E/subwindows_512x512/original/1190_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1190_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1164,/data/images/DA/H&E/subwindows_512x512/original/1191_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1191_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1165,/data/images/DA/H&E/subwindows_512x512/original/1192_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1192_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1166,/data/images/DA/H&E/subwindows_512x512/original/1193_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1193_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1167,/data/images/DA/H&E/subwindows_512x512/original/1194_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1194_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1168,/data/images/DA/H&E/subwindows_512x512/original/1195_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1195_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1169,/data/images/DA/H&E/subwindows_512x512/original/1196_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1196_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1170,/data/images/DA/H&E/subwindows_512x512/original/1197_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1197_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1171,/data/images/DA/H&E/subwindows_512x512/original/1198_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1198_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1172,/data/images/DA/H&E/subwindows_512x512/original/1199_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1199_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1173,/data/images/DA/H&E/subwindows_512x512/original/1200_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1200_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1174,/data/images/DA/H&E/subwindows_512x512/original/1201_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1201_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1175,/data/images/DA/H&E/subwindows_512x512/original/1202_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1202_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1176,/data/images/DA/H&E/subwindows_512x512/original/1203_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1203_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1177,/data/images/DA/H&E/subwindows_512x512/original/1204_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1204_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1178,/data/images/DA/H&E/subwindows_512x512/original/1205_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1205_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1179,/data/images/DA/H&E/subwindows_512x512/original/1206_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1206_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1180,/data/images/DA/H&E/subwindows_512x512/original/1207_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1207_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1181,/data/images/DA/H&E/subwindows_512x512/original/1208_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1208_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1182,/data/images/DA/H&E/subwindows_512x512/original/1209_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1209_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1183,/data/images/DA/H&E/subwindows_512x512/original/1210_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1210_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1184,/data/images/DA/H&E/subwindows_512x512/original/1211_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1211_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1185,/data/images/DA/H&E/subwindows_512x512/original/1212_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1212_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1186,/data/images/DA/H&E/subwindows_512x512/original/1213_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1213_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1187,/data/images/DA/H&E/subwindows_512x512/original/1214_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1214_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1188,/data/images/DA/H&E/subwindows_512x512/original/1215_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1215_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1189,/data/images/DA/H&E/subwindows_512x512/original/1216_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1216_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1190,/data/images/DA/H&E/subwindows_512x512/original/1217_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1217_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1191,/data/images/DA/H&E/subwindows_512x512/original/1218_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1218_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1192,/data/images/DA/H&E/subwindows_512x512/original/1219_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1219_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1193,/data/images/DA/H&E/subwindows_512x512/original/1220_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1220_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1194,/data/images/DA/H&E/subwindows_512x512/original/1221_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1221_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1195,/data/images/DA/H&E/subwindows_512x512/original/1222_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1222_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1196,/data/images/DA/H&E/subwindows_512x512/original/1223_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1223_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1197,/data/images/DA/H&E/subwindows_512x512/original/1224_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1224_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1198,/data/images/DA/H&E/subwindows_512x512/original/1225_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1225_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1199,/data/images/DA/H&E/subwindows_512x512/original/1226_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1226_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1200,/data/images/DA/H&E/subwindows_512x512/original/1227_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1227_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1201,/data/images/DA/H&E/subwindows_512x512/original/1228_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1228_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1202,/data/images/DA/H&E/subwindows_512x512/original/1229_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1229_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1203,/data/images/DA/H&E/subwindows_512x512/original/1230_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1230_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1204,/data/images/DA/H&E/subwindows_512x512/original/1231_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1231_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1205,/data/images/DA/H&E/subwindows_512x512/original/1232_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1232_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1206,/data/images/DA/H&E/subwindows_512x512/original/1233_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1233_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1207,/data/images/DA/H&E/subwindows_512x512/original/1234_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1234_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1208,/data/images/DA/H&E/subwindows_512x512/original/1235_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1235_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1209,/data/images/DA/H&E/subwindows_512x512/original/1236_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1236_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1210,/data/images/DA/H&E/subwindows_512x512/original/1237_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1237_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1211,/data/images/DA/H&E/subwindows_512x512/original/1238_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1238_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1212,/data/images/DA/H&E/subwindows_512x512/original/1239_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1239_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1213,/data/images/DA/H&E/subwindows_512x512/original/1240_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1240_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1214,/data/images/DA/H&E/subwindows_512x512/original/1241_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1241_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1215,/data/images/DA/H&E/subwindows_512x512/original/1242_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1242_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1216,/data/images/DA/H&E/subwindows_512x512/original/1243_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1243_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1217,/data/images/DA/H&E/subwindows_512x512/original/1244_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1244_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1218,/data/images/DA/H&E/subwindows_512x512/original/1245_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1245_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1219,/data/images/DA/H&E/subwindows_512x512/original/1246_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1246_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1220,/data/images/DA/H&E/subwindows_512x512/original/1247_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1247_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1221,/data/images/DA/H&E/subwindows_512x512/original/1248_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1248_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1222,/data/images/DA/H&E/subwindows_512x512/original/1249_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1249_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1223,/data/images/DA/H&E/subwindows_512x512/original/1250_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1250_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1224,/data/images/DA/H&E/subwindows_512x512/original/1251_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1251_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1225,/data/images/DA/H&E/subwindows_512x512/original/1252_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1252_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1226,/data/images/DA/H&E/subwindows_512x512/original/1253_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1253_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1227,/data/images/DA/H&E/subwindows_512x512/original/1254_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1254_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1228,/data/images/DA/H&E/subwindows_512x512/original/1255_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1255_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1229,/data/images/DA/H&E/subwindows_512x512/original/1256_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1256_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1230,/data/images/DA/H&E/subwindows_512x512/original/1257_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1257_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1231,/data/images/DA/H&E/subwindows_512x512/original/1258_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1258_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1232,/data/images/DA/H&E/subwindows_512x512/original/1259_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1259_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1233,/data/images/DA/H&E/subwindows_512x512/original/1260_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1260_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1234,/data/images/DA/H&E/subwindows_512x512/original/1261_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1261_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1235,/data/images/DA/H&E/subwindows_512x512/original/1262_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1262_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1236,/data/images/DA/H&E/subwindows_512x512/original/1263_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1263_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1237,/data/images/DA/H&E/subwindows_512x512/original/1264_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1264_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1238,/data/images/DA/H&E/subwindows_512x512/original/1265_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1265_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1239,/data/images/DA/H&E/subwindows_512x512/original/1266_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1266_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1240,/data/images/DA/H&E/subwindows_512x512/original/1267_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1267_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1241,/data/images/DA/H&E/subwindows_512x512/original/1268_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1268_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1242,/data/images/DA/H&E/subwindows_512x512/original/1269_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1269_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1243,/data/images/DA/H&E/subwindows_512x512/original/1270_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1270_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1244,/data/images/DA/H&E/subwindows_512x512/original/1271_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1271_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1245,/data/images/DA/H&E/subwindows_512x512/original/1272_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1272_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1246,/data/images/DA/H&E/subwindows_512x512/original/1273_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1273_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1247,/data/images/DA/H&E/subwindows_512x512/original/1274_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1274_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1248,/data/images/DA/H&E/subwindows_512x512/original/1275_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1275_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1249,/data/images/DA/H&E/subwindows_512x512/original/1276_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1276_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1250,/data/images/DA/H&E/subwindows_512x512/original/1277_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1277_S47.4_SHAM_855_H&E_10x_s1_mask.png
1251,/data/images/DA/H&E/subwindows_512x512/original/1278_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1278_S47.4_SHAM_855_H&E_10x_s1_mask.png
1252,/data/images/DA/H&E/subwindows_512x512/original/1279_S47.4_SHAM_855_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/1279_S47.4_SHAM_855_H&E_10x_s1_mask.png
