,input,label
1216,/data/images/KW/H&E/subwindows_512x512/original/1434_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1434_GTS01.4_OLD_H&E_10x_walluks_mask.png
1217,/data/images/KW/H&E/subwindows_512x512/original/1435_GTS01.4_OLD_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1435_GTS01.4_OLD_H&E_10x_walluks_mask.png
1218,/data/images/KW/H&E/subwindows_512x512/original/1436_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1436_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1219,/data/images/KW/H&E/subwindows_512x512/original/1437_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1437_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1220,/data/images/KW/H&E/subwindows_512x512/original/1438_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1438_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1221,/data/images/KW/H&E/subwindows_512x512/original/1439_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1439_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1222,/data/images/KW/H&E/subwindows_512x512/original/1440_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1440_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1223,/data/images/KW/H&E/subwindows_512x512/original/1441_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1441_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1224,/data/images/KW/H&E/subwindows_512x512/original/1442_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1442_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1225,/data/images/KW/H&E/subwindows_512x512/original/1443_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1443_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1226,/data/images/KW/H&E/subwindows_512x512/original/1444_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1444_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1227,/data/images/KW/H&E/subwindows_512x512/original/1445_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1445_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1228,/data/images/KW/H&E/subwindows_512x512/original/1446_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1446_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1229,/data/images/KW/H&E/subwindows_512x512/original/1447_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1447_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1230,/data/images/KW/H&E/subwindows_512x512/original/1448_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1448_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1231,/data/images/KW/H&E/subwindows_512x512/original/1449_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1449_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1232,/data/images/KW/H&E/subwindows_512x512/original/1450_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1450_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1233,/data/images/KW/H&E/subwindows_512x512/original/1451_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1451_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1234,/data/images/KW/H&E/subwindows_512x512/original/1452_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1452_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1235,/data/images/KW/H&E/subwindows_512x512/original/1453_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1453_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1236,/data/images/KW/H&E/subwindows_512x512/original/1454_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1454_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1237,/data/images/KW/H&E/subwindows_512x512/original/1455_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1455_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1238,/data/images/KW/H&E/subwindows_512x512/original/1456_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1456_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1239,/data/images/KW/H&E/subwindows_512x512/original/1457_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1457_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1240,/data/images/KW/H&E/subwindows_512x512/original/1458_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1458_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1241,/data/images/KW/H&E/subwindows_512x512/original/1459_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1459_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1242,/data/images/KW/H&E/subwindows_512x512/original/1460_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1460_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1243,/data/images/KW/H&E/subwindows_512x512/original/1461_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1461_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1244,/data/images/KW/H&E/subwindows_512x512/original/1462_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1462_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1245,/data/images/KW/H&E/subwindows_512x512/original/1463_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1463_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1246,/data/images/KW/H&E/subwindows_512x512/original/1464_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1464_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1247,/data/images/KW/H&E/subwindows_512x512/original/1465_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1465_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1248,/data/images/KW/H&E/subwindows_512x512/original/1466_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1466_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1249,/data/images/KW/H&E/subwindows_512x512/original/1467_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1467_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1250,/data/images/KW/H&E/subwindows_512x512/original/1468_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1468_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1251,/data/images/KW/H&E/subwindows_512x512/original/1469_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1469_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1252,/data/images/KW/H&E/subwindows_512x512/original/1470_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1470_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1253,/data/images/KW/H&E/subwindows_512x512/original/1471_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1471_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1254,/data/images/KW/H&E/subwindows_512x512/original/1472_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1472_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1255,/data/images/KW/H&E/subwindows_512x512/original/1473_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1473_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1256,/data/images/KW/H&E/subwindows_512x512/original/1474_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1474_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1257,/data/images/KW/H&E/subwindows_512x512/original/1475_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1475_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1258,/data/images/KW/H&E/subwindows_512x512/original/1476_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1476_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1259,/data/images/KW/H&E/subwindows_512x512/original/1477_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1477_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1260,/data/images/KW/H&E/subwindows_512x512/original/1478_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1478_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1261,/data/images/KW/H&E/subwindows_512x512/original/1479_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1479_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1262,/data/images/KW/H&E/subwindows_512x512/original/1480_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1480_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1263,/data/images/KW/H&E/subwindows_512x512/original/1481_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1481_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1264,/data/images/KW/H&E/subwindows_512x512/original/1482_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1482_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1265,/data/images/KW/H&E/subwindows_512x512/original/1483_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1483_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1266,/data/images/KW/H&E/subwindows_512x512/original/1484_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1484_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1267,/data/images/KW/H&E/subwindows_512x512/original/1485_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1485_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1268,/data/images/KW/H&E/subwindows_512x512/original/1486_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1486_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1269,/data/images/KW/H&E/subwindows_512x512/original/1487_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1487_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1270,/data/images/KW/H&E/subwindows_512x512/original/1488_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1488_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1271,/data/images/KW/H&E/subwindows_512x512/original/1489_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1489_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1272,/data/images/KW/H&E/subwindows_512x512/original/1490_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1490_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1273,/data/images/KW/H&E/subwindows_512x512/original/1491_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1491_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1274,/data/images/KW/H&E/subwindows_512x512/original/1492_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1492_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1275,/data/images/KW/H&E/subwindows_512x512/original/1493_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1493_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1276,/data/images/KW/H&E/subwindows_512x512/original/1494_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1494_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1277,/data/images/KW/H&E/subwindows_512x512/original/1495_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1495_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1278,/data/images/KW/H&E/subwindows_512x512/original/1496_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1496_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1279,/data/images/KW/H&E/subwindows_512x512/original/1497_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1497_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1280,/data/images/KW/H&E/subwindows_512x512/original/1498_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1498_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1281,/data/images/KW/H&E/subwindows_512x512/original/1499_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1499_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1282,/data/images/KW/H&E/subwindows_512x512/original/1500_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1500_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1283,/data/images/KW/H&E/subwindows_512x512/original/1501_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1501_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1284,/data/images/KW/H&E/subwindows_512x512/original/1502_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1502_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1285,/data/images/KW/H&E/subwindows_512x512/original/1503_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1503_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1286,/data/images/KW/H&E/subwindows_512x512/original/1504_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1504_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1287,/data/images/KW/H&E/subwindows_512x512/original/1505_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1505_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1288,/data/images/KW/H&E/subwindows_512x512/original/1506_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1506_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1289,/data/images/KW/H&E/subwindows_512x512/original/1507_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1507_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1290,/data/images/KW/H&E/subwindows_512x512/original/1508_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1508_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1291,/data/images/KW/H&E/subwindows_512x512/original/1509_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1509_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1292,/data/images/KW/H&E/subwindows_512x512/original/1510_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1510_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1293,/data/images/KW/H&E/subwindows_512x512/original/1511_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1511_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1294,/data/images/KW/H&E/subwindows_512x512/original/1512_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1512_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1295,/data/images/KW/H&E/subwindows_512x512/original/1513_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1513_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1296,/data/images/KW/H&E/subwindows_512x512/original/1514_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1514_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1297,/data/images/KW/H&E/subwindows_512x512/original/1515_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1515_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1298,/data/images/KW/H&E/subwindows_512x512/original/1516_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1516_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1299,/data/images/KW/H&E/subwindows_512x512/original/1517_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1517_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1300,/data/images/KW/H&E/subwindows_512x512/original/1518_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1518_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1301,/data/images/KW/H&E/subwindows_512x512/original/1519_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1519_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1302,/data/images/KW/H&E/subwindows_512x512/original/1520_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1520_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1303,/data/images/KW/H&E/subwindows_512x512/original/1521_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1521_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1304,/data/images/KW/H&E/subwindows_512x512/original/1522_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1522_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1305,/data/images/KW/H&E/subwindows_512x512/original/1523_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1523_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1306,/data/images/KW/H&E/subwindows_512x512/original/1524_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1524_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1307,/data/images/KW/H&E/subwindows_512x512/original/1525_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1525_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1308,/data/images/KW/H&E/subwindows_512x512/original/1526_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1526_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1309,/data/images/KW/H&E/subwindows_512x512/original/1527_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1527_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1310,/data/images/KW/H&E/subwindows_512x512/original/1528_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1528_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1311,/data/images/KW/H&E/subwindows_512x512/original/1529_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1529_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1312,/data/images/KW/H&E/subwindows_512x512/original/1530_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1530_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1313,/data/images/KW/H&E/subwindows_512x512/original/1531_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1531_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1314,/data/images/KW/H&E/subwindows_512x512/original/1532_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1532_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1315,/data/images/KW/H&E/subwindows_512x512/original/1533_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1533_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1316,/data/images/KW/H&E/subwindows_512x512/original/1534_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1534_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1317,/data/images/KW/H&E/subwindows_512x512/original/1535_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1535_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1318,/data/images/KW/H&E/subwindows_512x512/original/1536_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1536_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1319,/data/images/KW/H&E/subwindows_512x512/original/1537_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1537_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1320,/data/images/KW/H&E/subwindows_512x512/original/1538_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1538_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1321,/data/images/KW/H&E/subwindows_512x512/original/1539_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1539_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1322,/data/images/KW/H&E/subwindows_512x512/original/1540_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1540_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1323,/data/images/KW/H&E/subwindows_512x512/original/1541_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1541_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1324,/data/images/KW/H&E/subwindows_512x512/original/1542_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1542_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1325,/data/images/KW/H&E/subwindows_512x512/original/1543_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1543_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1326,/data/images/KW/H&E/subwindows_512x512/original/1544_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1544_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1327,/data/images/KW/H&E/subwindows_512x512/original/1545_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1545_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1328,/data/images/KW/H&E/subwindows_512x512/original/1546_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1546_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1329,/data/images/KW/H&E/subwindows_512x512/original/1547_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1547_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1330,/data/images/KW/H&E/subwindows_512x512/original/1548_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1548_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1331,/data/images/KW/H&E/subwindows_512x512/original/1549_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1549_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1332,/data/images/KW/H&E/subwindows_512x512/original/1550_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1550_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1333,/data/images/KW/H&E/subwindows_512x512/original/1551_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1551_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1334,/data/images/KW/H&E/subwindows_512x512/original/1552_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1552_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1335,/data/images/KW/H&E/subwindows_512x512/original/1553_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1553_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
1336,/data/images/KW/H&E/subwindows_512x512/original/1554_S46.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1554_S46.3_SHAM_H&E_10x_s2_walluks_mask.png
